id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
2af862adc72ca8bc,Test Book,B,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,1,1,generic,generic-line-parser.v1,needs_review,short_definition,"Test Book
B
Norma Fifer ▼ Stephen Weislogel"
0ce5114e7c3f45ac,Reproducible Books,Educators Publishing Service is pleased to,All rights reserved.,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,2,2,generic,generic-line-parser.v1,needs_review,,"Reproducible Books
Educators Publishing Service is pleased to
offer this publication as a “reproducible book.”
EPS grants the individual instructor who has purchased this book the
right to make sufficient copies of reproducible pages for use by all
students in his or her classroom. This permission is limited to the
purchaser or owner of the book and does not apply to entire grades,
schools, or school systems. No part of this publication may be transmitted,
stored, or recorded in any form without written permission from the
publisher. Copying of the book or its parts for resale is prohibited.
To order additional copies of this book, please call our Customer Service
department at 1.800.225.5750. You can also place an order online at
www.epsbooks.com.
© 2003 by Educators Publishing Service, a division of School Specialty Publishing, a member of the School Specialty Family.
All rights reserved.
Printed in USA
ISBN 978-0-8388-8254-2
5 6 7 8 9 KSP 12 11 10 09 08"
d8faa0b9f2d142d2,Contents,Lesson Tests 1–2 . . . . . . . . . . . . . . . . . . . . . . . 1,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,3,3,generic,generic-line-parser.v1,needs_review,,"Contents
Lesson Tests 1–2 . . . . . . . . . . . . . . . . . . . . . . . 1
Lesson Tests 3–4 . . . . . . . . . . . . . . . . . . . . . . . 5
Lesson Tests 5–6 . . . . . . . . . . . . . . . . . . . . . . . 9
Lesson Tests 7–8 . . . . . . . . . . . . . . . . . . . . . . 13
Lesson Tests 9–10 . . . . . . . . . . . . . . . . . . . . . 17
Lesson Tests 11–12 . . . . . . . . . . . . . . . . . . . . 21
Lesson Tests 13–14 . . . . . . . . . . . . . . . . . . . . 25
Lesson Tests 15–16 . . . . . . . . . . . . . . . . . . . . 29
Answer Keys . . . . . . . . . . . . . . . . . . . . . . . . . . 33"
fb2b58620b54fa9f,Name,____________________________________________ Date: ____________________,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,4,4,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
bd6e36c6c47a5681,Test,Lessons 1 and 2,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,4,5,generic,generic-line-parser.v1,needs_review,,Test: Lessons 1 and 2
23d2ab5956e17580,O A subservient,negligent,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,5,6,generic,generic-line-parser.v1,needs_review,,O A subservient : negligent
0a3832202692bc57,O B deferring,proud,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,5,7,generic,generic-line-parser.v1,needs_review,short_definition,O B deferring : proud
edb07f358e93d016,O C perennial,annual,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,5,8,generic,generic-line-parser.v1,needs_review,short_definition,O C perennial : annual
19e6e9bb53d495ee,O D prosaic,unpoetic,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,5,9,generic,generic-line-parser.v1,needs_review,,O D prosaic : unpoetic
191b7858bd72c46a,O A contend,avoid,,,,grade-8,grade-8-808060348-vocabulary-from-classical-roots-book-b-grade-8-student-tests,6,10,generic,generic-line-parser.v1,needs_review,short_definition,O A contend : avoid
