id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
1301f3a0d30115d3,Lee Mountain,VCR_SB4_EPS2265_cvr_r3.indd 1 7/5/23 2:02 PM,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,1,1,generic,generic-line-parser.v1,needs_review,,"Lee Mountain
VCR_SB4_EPS2265_cvr_r3.indd 1 7/5/23 2:02 PM"
afe3f0a719aa6248,dis,"(not) as in disorganized part (piece, part) as in particle",,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,2,2,generic,generic-line-parser.v1,needs_review,,"dis- (not) as in disorganized part (piece, part) as in particle"
ea20b23fcbb8def2,Lee Mountain,4,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,3,3,generic,generic-line-parser.v1,needs_review,short_definition,"Lee Mountain
4
VCR_SB_4_EPS2265_FM_r2_CS5.indd 1 8/24/16 5:55 PM"
85e8c482f77eed8e,Educators Publishing Service,800.225.5750,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,4,4,generic,generic-line-parser.v1,needs_review,,"Educators Publishing Service
800.225.5750
www.epsbooks.com
Acquisitions/Development: Sethany Rancier Alongi"
1b5a1c22d19eb9f0,Editor,Mary Troeger,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,4,5,generic,generic-line-parser.v1,needs_review,,Editor: Mary Troeger
75909006d38df87f,Interior and Cover Design,Sarah Cole,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,4,6,generic,generic-line-parser.v1,needs_review,,Interior and Cover Design: Sarah Cole
981030db6183c1ab,Cover Photo,Kevin Thomas and Andrea Pluhar,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,4,7,generic,generic-line-parser.v1,needs_review,,Cover Photo: Kevin Thomas and Andrea Pluhar
8817f1b3337cd450,Managing Editor,Julie Webster,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,4,8,generic,generic-line-parser.v1,needs_review,,Managing Editor: Julie Webster
193e3786feb39217,Contents,Preface v,,,Good Sense Across The Grades 1,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,5,9,generic,generic-line-parser.v1,needs_review,,"Contents
Preface v
Notes on Using Vocabulary from Classical Roots v
grad as in graduate
sens as in sensitive"
3785757e6181b8bc,The adverb suffix,ly,,,Good Sense Across The Grades 1,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,5,10,generic,generic-line-parser.v1,needs_review,short_definition,The adverb suffix -ly
56070f3fde040789,The adjective suffix,less,,,Moving Toward Numbers 6,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,5,11,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -less
24c1efe3315ba7fb,The adjective suffix,ful,,,Delighted With Questions 11,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,5,12,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -ful
7a0aaa109f59cc99,The noun suffix,ness,,,Studying For A Part 19,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,5,13,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ness
fbcf5bd004a5775b,The adjective suffix,ous,,,Different Ways To Serve 24,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,5,14,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -ous
b00cf26b5698ab2d,The verb suffix,fy/-ify,,,Special Families 37,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,6,15,generic,generic-line-parser.v1,needs_review,short_definition,The verb suffix -fy/-ify
0ef686a2d53cef87,The adjective suffix,ive,,,Action In Office 42,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,6,16,generic,generic-line-parser.v1,needs_review,short_definition,The adjective suffix -ive
82838712f53c39be,The verb suffix,ate,,,Taking What Is Stated 47,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,6,17,generic,generic-line-parser.v1,needs_review,short_definition,The verb suffix -ate
987f902b6d303f06,The noun suffix,tude,,,Grateful For Classes 55,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,6,18,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -tude
7dedf607a7871b9a,The noun suffix,ist,,,Likely To Be Well Organized 60,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,6,19,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ist
8659305a72835cbd,Preface,Vocabulary from Classical Roots ®encourages you to look at words as members of families. Just,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,7,20,generic,generic-line-parser.v1,needs_review,,"Preface
Vocabulary from Classical Roots ®encourages you to look at words as members of families. Just
as members of a human family usually have things in common, so do members of word
families. In this book you will get to know groups of words descended from Latin and
Greek roots. Each word family has a root that is connected to a concept, or idea. The idea
of “serving and helping,” for example, is rooted in serv from the Latin word servire. It is easy
to see that such words as service, server, and serviceable are members of the serv family.
Latin and Greek roots are word parts that carry meaning. Learning these roots will help
you understand many words that contain these meaningful parts. If you know that the
Latin root vari means “different, varied,” then you know part of the meaning of various,
variety, and variation. Not only does the knowledge of classical roots increase your vocabu-
lary. It also shows you that many words you use today, such as technology and classification,
have ancestry that can be traced back for centuries.
Notes on Using Vocabulary from Classical Roots
1. Latin and Greek forms. The Latin or Greek source of each root appears with its meaning
before the definitions of its featured words.
2. Diacritical marks. Following every defined word is the guide to pronunciation. You will
find a key to the diacritical marks on the inside front cover.
3. Familiar Words and Challenge Words. Listed next to groups of defined words are two"
df0ae6b5bb1bf9dc,boxes of words belonging to the same family,(1) Familiar Words that you probably already,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,7,21,generic,generic-line-parser.v1,needs_review,,boxes of words belonging to the same family: (1) Familiar Words that you probably already
df5d620ad1b2bafa,Good Sense,Across the Grades,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,9,22,generic,generic-line-parser.v1,needs_review,,"Good Sense
Across the Grades
The root grad as in grade means “step, grade level.” The word grade and its root
grad are similar in spelling and meaning.
The root sens as in sense means “feeling, sensing, being aware of.” The word sense
and its root sens are similar in spelling and meaning.
All of the following key words start with either the root grad or the root sens. In
each key word, circle the root.
gradually graduation sensational sensible
graduate sensation senseless sensitive
Using ROOT CLUES
The roots grad (step) and sens (feeling) give you clues about meaning. When
you spot one of these roots in a word, you have a key to the word’s meaning.
Use the underlined root clues to help you match the following columns:
l. graduate A. quick to have hurt feelings
2. gradually B. to complete all the steps of schooling
3. sensitive C. little step by little step
4. sensation D. a feeling
1
VCR_SB_4_EPS2265_int_r1_CS5.indd 1 8/24/16 6:07 PM"
4b1710ea7cc377fe,same as the word in bold,faced type).,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,12,23,generic,generic-line-parser.v1,needs_review,,same as the word in bold-faced type).
67e32d92453fd52f,a sensational catch,a. late b. difficult c. outstanding d. first,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,12,24,generic,generic-line-parser.v1,needs_review,,"a sensational catch
a. late b. difficult c. outstanding d. first"
f5aa3c4730cfe865,the sensation of dizziness,a. feeling b. fun c. fear d. approach,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,12,25,generic,generic-line-parser.v1,needs_review,,"the sensation of dizziness
a. feeling b. fun c. fear d. approach"
7f20759c5f5cabbf,happy to graduate,a. finish b. study c. continue d. return,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,12,26,generic,generic-line-parser.v1,needs_review,,"happy to graduate
a. finish b. study c. continue d. return"
2c4e0c88b9655cce,gradually making progress,a. quickly b. without c. soon d. slowly,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,12,27,generic,generic-line-parser.v1,needs_review,,"gradually making progress
a. quickly b. without c. soon d. slowly"
9091326fbf7842f8,EXERCISE B,Meaning in Context,,,,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,12,28,generic,generic-line-parser.v1,needs_review,,EXERCISE B: Meaning in Context
0be7b07f98d2cbc2,EXERCISE C,Extend Your Vocabulary,,,Good Sense Across The Grades 5,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,13,29,generic,generic-line-parser.v1,needs_review,,EXERCISE C: Extend Your Vocabulary
10bea8eba3360054,The adverb suffix,ly,,,Good Sense Across The Grades 5,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,13,30,generic,generic-line-parser.v1,needs_review,short_definition,The adverb suffix -ly
1d5ce7f75533b8b1,The key word gradually ends in the suffix,ly. Gradually tells how something is,,,Good Sense Across The Grades 5,grade-4,grade-4-808059440-vocabulary-from-classical-roots-book-4-grade-4-student-book,13,31,generic,generic-line-parser.v1,needs_review,,The key word gradually ends in the suffix -ly. Gradually tells how something is
